"Year","Month","Region","PP","PP.mtkm2"
2002,"07",1,6430.28736263736,109.165343598262
2002,"07",2,3926.468125,66.6586449127907
2002,"07",3,2523.64676388889,42.8433055264858
2002,"07",4,6246.74171428571,106.049336079734
2002,"07",5,4767.6575,80.9393017441861
2002,"07",6,2833.60682258065,48.1054181507877
2002,"07",7,6082.61740740741,103.263039707149
2002,"07",8,4599.4405,78.0835247674419
2002,"07",9,2462.07978571429,41.7980986877077
2002,"07",10,6701.89708333333,113.776392344961
2002,"07",11,4864.104,82.5766493023256
2002,"07",12,2152.41921969697,36.5410704739253
2002,"07",13,4410.71833333333,74.8796368217054
2002,"07",14,3555.94928571429,60.3684413621262
2002,"07",15,2040.20110344828,34.6359722213312
2002,"08",1,5809.37681318681,98.6243040378226
2002,"08",2,4198.45675,71.2761262209302
2002,"08",3,3546.58166666667,60.2094096899225
2002,"08",4,7552.948,128.224466046512
2002,"08",5,5581.66541666667,94.7585059108527
2002,"08",6,2575.0185483871,43.7154311702926
2002,"08",7,6810.50666666667,115.620229457364
2002,"08",8,4859.20066666667,82.4934066666667
2002,"08",9,3112.99475714286,52.8485156445183
2002,"08",10,6242.49055555556,105.977165245478
2002,"08",11,5350.53723076923,90.8347018246869
2002,"08",12,2877.72053030303,48.8543252818887
2002,"08",13,2866.70694444444,48.6673504521964
2002,"08",14,1442.29914285714,24.4855435880399
2002,"08",15,1024.31601149425,17.3895508928094
2002,"09",1,4425.65054945055,75.1331372348582
2002,"09",2,2632.278875,44.6875250872093
2002,"09",3,2007.134625,34.0746110755814
2002,"09",4,4624.23628571429,78.5044764784053
2002,"09",5,3536.10166666667,60.0314934108527
2002,"09",6,2146.555,36.4415151162791
2002,"09",7,4521.33685185185,76.7575791128338
2002,"09",8,2743.99533333333,46.5841068217054
2002,"09",9,1804.48257142857,30.6342390033223
2002,"09",10,3857.17638888889,65.4822968346253
2002,"09",11,2357.546,40.0234553488372
2002,"09",12,1585.50272727273,26.9166742071882
2002,"09",13,4295.87166666667,72.9299143410853
2002,"09",14,1846.67928571429,31.3506018272425
2002,"09",15,1327.88103448276,22.5430966319166
2002,"10",1,3953.12062637363,67.111117610529
2002,"10",2,1893.099975,32.138673994186
2002,"10",3,1362.07280555556,23.1235615826873
2002,"10",4,4145.97342857143,70.3851302990033
2002,"10",5,2353.01666666667,39.9465620155039
2002,"10",6,1442.035,24.4810593023256
2002,"10",7,3624.40111111111,61.5305304909561
2002,"10",8,2104.796,35.732583255814
2002,"10",9,1353.72764285714,22.9818878903655
2002,"10",10,2667.84127777778,45.2912589018088
2002,"10",11,1626.85416923077,27.618687059034
2002,"10",12,1130.49152272727,19.1920653858351
2002,"10",13,3640.37972222222,61.8017952842377
2002,"10",14,1822.02785714286,30.9321008305648
2002,"10",15,1310.99298850575,22.2563925955627
2002,"11",1,1307.57568131868,22.1983778456427
2002,"11",2,695.24845,11.8030550813953
2002,"11",3,702.503027777778,11.9262141925065
2002,"11",4,1111.61888571429,18.8716694551495
2002,"11",5,703.579875,11.9444955523256
2002,"11",6,759.550725806452,12.8946983683421
2002,"11",7,891.36537037037,15.1324818690784
2002,"11",8,604.227866666667,10.2578219224806
2002,"11",9,586.379342857143,9.95481209966777
2002,"11",10,1140.147125,19.3559860755814
2002,"11",11,868.512907692308,14.7445214561717
2002,"11",12,728.118128787879,12.3610752096547
2002,"11",13,1278.42227777778,21.7034479715762
2002,"11",14,857.392357142857,14.5557307142857
2002,"11",15,758.577988505747,12.8781844560278
2002,"12",1,669.136967032967,11.3597671147457
2002,"12",2,480.245975,8.15301306395349
2002,"12",3,493.085208333333,8.37098144379845
2002,"12",4,455.361685714286,7.73055885049834
2002,"12",5,303.16775,5.1468013372093
2002,"12",6,284.808467741935,4.83512049887472
2002,"12",7,578.749740740741,9.8252862962963
2002,"12",8,457.91635,7.77392873255814
2002,"12",9,370.30655,6.28659956976744
2002,"12",10,593.071180555556,10.0684177164083
2002,"12",11,491.312492307692,8.34088649731664
2002,"12",12,424.266075757576,7.20265663495419
2002,"12",13,919.585055555556,15.611560245478
2002,"12",14,641.950642857143,10.8982318438538
2002,"12",15,517.57375862069,8.78671729751403
2003,"01",1,844.175516483517,14.3313517914644
2003,"01",2,529.301775,8.98582083139535
2003,"01",3,347.817777777778,5.90481343669251
2003,"01",4,926.343685714286,15.7262997807309
2003,"01",5,492.295208333333,8.35756981589147
2003,"01",6,423.917564516129,7.19674004876219
2003,"01",7,857.270481481482,14.55366166236
2003,"01",8,549.183416666667,9.32334637596899
2003,"01",9,440.000142857143,7.46976986710963
2003,"01",10,876.250347222222,14.8758779877261
2003,"01",11,680.554292307692,11.5535961252236
2003,"01",12,552.944962121212,9.387205170895
2003,"01",13,1219.14475,20.6971085465116
2003,"01",14,924.542571428571,15.6957227242525
2003,"01",15,702.843068965517,11.9319869847634
2003,"02",1,1925.19593406593,32.6835588806542
2003,"02",2,1140.8692125,19.3682447703488
2003,"02",3,656.526791666667,11.1456873934109
2003,"02",4,1766.81,29.9946813953488
2003,"02",5,1574.59666666667,26.7315248062016
2003,"02",6,952.669516129032,16.1732266691673
